0	0	0	1	1	1
ENSG00000102901	1097.04943217744	994.737539623949	1088.59399210473	1018.49777240571	1131.74798720368	1003.0746473111
ENSG00000168286	1063.30979446835	1012.24327272292	1298.62418524122	1027.90218396993	981.349583588576	1187.50488265161
ENSG00000102898	1767.75253330363	1863.84570053763	1884.64592948365	1773.67202101308	1810.42078351686	1896.05573577099
ENSG00000262141	0	0	0	0	0	0
ENSG00000038358	1700.27325788545	1960.64210708489	1698.05660611686	1649.53378836529	1898.77984564073	1880.05923576696
ENSG00000263126	647.187596056217	804.233973546899	637.591657735761	615.0485163004	829.07119992828	603.162147210522
ENSG00000188038	7.15689284738313	0	1.87526958157577	3.76176462569052	9.39990022594422	3.76388235388781
ENSG00000159792	956.978815021516	862.929666878747	1070.77893107976	970.535273428154	903.33041171324	1028.48085319985
ENSG00000141086	183.011974240226	161.670593914037	180.963514622061	165.517643530383	126.898653050247	134.558794151489
ENSG00000261884	310.81363222921	289.359470635952	375.991551105941	293.417640803861	266.017176394221	273.822441245338
ENSG00000205220	398.741172925632	312.013948764034	470.692664975517	326.333081278653	318.656617659509	361.33270597323
ENSG00000213398	53.1654897234175	53.5469483027385	30.9419480960001	57.3669105417804	50.7594612200988	44.2256176581818
ENSG00000124067	186.079214031961	199.771307129447	183.776418994425	207.837495569401	195.51792469964	196.662852990638
ENSG00000141096	0	0	0	0	0	0
ENSG00000167261	4.0896530556475	0	0	0	0	0
ENSG00000167264	324.105004660065	394.393869229785	507.260421816245	368.652933317671	323.356567772481	412.145117750716
ENSG00000262962	0	0	0	0	0	0
ENSG00000263201	0	0	0	0	0	0
ENSG00000202336	0	0	0	0	0	0
ENSG00000182810	405.898065773015	367.620395078416	466.004491021578	358.308080597022	393.855819467063	354.745911853927
ENSG00000261864	68.5016886820957	51.4874502910947	60.0086266104245	63.9499986367388	57.3393913782597	66.8089117815087
ENSG00000072736	950.844335438044	977.231806524977	758.546545747398	946.083803361166	937.170052526639	819.585382559072
ENSG00000201850	0	0	0	0	0	0
ENSG00000212445	0	0	0	0	0	0
ENSG00000262514	2.04482652782375	0	0	0	0	9.40970588471954
ENSG00000279621	2.04482652782375	0	0	0	0	9.40970588471954
ENSG00000240435	0	2.05949801164379	0	1.88088231284526	0	0
ENSG00000260891	3.06723979173563	2.05949801164379	1.87526958157577	1.88088231284526	7.51992018075538	0
ENSG00000263276	439.637703482107	480.892785718824	367.55283798885	437.305137736523	436.155370483812	382.034058919613
ENSG00000262160	714.666871474401	777.46049939553	622.589501083154	723.199249289003	701.232556855439	640.8009707494
ENSG00000103067	2479.3521649863	2514.64707221706	2369.40311632098	2446.08744785526	2691.19143468783	2567.90873593996
ENSG00000284259	12.2689591669425	4.11899602328758	8.43871311709095	9.4044115642263	0.939990022594422	3.76388235388781
ENSG00000261469	10.2241326391188	30.8924701746568	14.0645218618182	10.3448527206489	14.0998503389163	11.2916470616634
ENSG00000103066	526.542830914616	495.309271800331	609.462614012124	481.505872088387	521.694462539904	489.304706005416
ENSG00000260441	103.263739655099	74.1419284191764	111.578540103758	71.4735278881199	94.9389922820366	92.2151176702515
ENSG00000103064	692.17377966834	636.38488559793	511.010960979396	730.722778540384	713.452427149166	651.151647222592
ENSG00000252026	0	0	0	0	0	2.82291176541586
ENSG00000103061	587.887626749329	545.766973085604	463.191586649214	643.261750993079	589.373744166703	551.408764844565
ENSG00000279649	25.5603315977969	37.0709642095882	19.6903306065455	40.4389697261731	47.9394911523155	23.5242647117988
ENSG00000132600	649.232422584041	631.236140568821	749.170197839519	646.083074462347	725.672297442894	676.557853111335
ENSG00000259797	6.13447958347126	8.23799204657515	3.75053916315153	3.76176462569052	0.939990022594422	1.88194117694391
ENSG00000222177	0	0	0	0	0	0
ENSG00000103056	27.6051581256206	35.0114661979444	32.8172176775759	28.2132346926789	45.1195210845323	37.6388235388781
ENSG00000279693	0	0	1.87526958157577	0	1.87998004518884	0
ENSG00000274698	8.17930611129501	5.14874502910947	6.56344353551518	8.46397040780367	12.2198702937275	7.52776470777563
ENSG00000199263	0	0	0	0	0	0
ENSG00000241334	0	0	0	0	0	0
ENSG00000184939	360.911882160892	393.364120223963	192.215132111516	400.62793263604	359.076188631069	260.648853006731
ENSG00000201164	0	0	0	0	0	0
ENSG00000260084	0	0	0	0	0.939990022594422	0
ENSG00000275383	0	1.02974900582189	0	1.88088231284526	0	0
ENSG00000252040	0	0	0	0	0	0
ENSG00000252640	0	0	0	0	0	0
ENSG00000062038	1671.64568649592	1595.08121001811	1541.47159605528	1655.17643530383	1589.52312820717	1629.76105923342
ENSG00000260577	131.891311044632	101.945151576367	95.6387486603641	107.21029183218	119.378732869492	128.912970620658
ENSG00000260860	0	0	1.87526958157577	1.88088231284526	0	0
ENSG00000261395	0	0	0	0	0	0
ENSG00000039068	12866.048513067	13585.4786338082	11047.2131050628	12996.8967817607	12543.2268615	12136.6386501113
ENSG00000200558	0	2.05949801164379	0.937634790787883	0	0	0.940970588471954
ENSG00000260798	1149.19250863695	1151.25938850888	929.196077670792	1208.46688600308	1089.44843618693	1087.76200027358
ENSG00000260459	28.6275713895325	38.1007132154101	16.8774262341819	38.5580874133278	22.5597605422661	15.9965000040232
ENSG00000103047	115.532698822042	77.231175436642	68.4473397275155	111.912497614293	104.338892507981	87.5102647278917
ENSG00000199979	0	0	0	0	0	0
ENSG00000275504	0	0	0	0	0	0
ENSG00000260999	5.11206631955938	0	8.43871311709095	12.2257350334942	11.2798802711331	10.3506764731915
ENSG00000266801	0	0	1.87526958157577	0.94044115642263	0	1.88194117694391
ENSG00000202497	0	0	0	0	0	0
ENSG00000271129	0	0	0	0	0	0.940970588471954
ENSG00000244378	0	0	0.937634790787883	0	0	0
ENSG00000103044	483.601473830317	504.577012852728	721.97878890667	559.562488071465	468.115031252022	552.349735433037
ENSG00000286140	2030.51274212899	2038.90303152735	2791.33877217553	2080.25583800686	2003.11873814871	2443.70061826166
ENSG00000168802	2036.64722171246	2047.14102357393	2796.96458092026	2089.66024957108	2014.39861841985	2451.22838296944
ENSG00000141076	755.563402030876	820.709957640049	735.1056759777	781.506600987206	767.971848459643	720.783470769516
ENSG00000207083	0	0	0	0	0	0
ENSG00000168807	393.629106606072	281.121478589377	195.965671274668	411.913226513112	316.77663761432	218.305176525493
ENSG00000200164	0	0	0.937634790787883	1.88088231284526	1.87998004518884	0
ENSG00000265113	0	1.02974900582189	0	0	0	0
ENSG00000260914	1397.63893176753	1429.29162008079	1550.84794396316	1338.2477655894	1457.92452504395	1450.97664742375
ENSG00000132612	2439.47804769374	2568.1940205198	2722.89143244801	2450.78965363737	2549.25294127607	2508.62758886623
ENSG00000213380	2136.84372157582	2079.0632427544	2257.82457621722	1917.55951794574	2005.9387082165	2145.41294171605
ENSG00000258429	847.580595782945	765.103511325667	884.189607712974	872.729393160201	632.613285206046	886.39429434058
ENSG00000272617	556.19281556806	544.737224079782	695.725014764609	529.468371065941	524.514432607687	618.217676626074
ENSG00000260371	217.77402521323	190.50356607705	215.656001881213	184.326466658835	206.797804970773	216.423235348549
ENSG00000259900	141.093030419839	118.421135669518	119.079618430061	109.091174145025	134.418573231002	137.381705916905
ENSG00000132603	651.277249111865	544.737224079782	463.191586649214	620.691163238936	542.374243036981	519.415764836518
ENSG00000157315	7.15689284738313	4.11899602328758	1.87526958157577	0	3.75996009037769	12.2326176501354
ENSG00000132604	373.180841327835	410.869853322936	469.755030184729	400.62793263604	391.03584939928	443.19714717029
ENSG00000103018	1621.54743656423	1599.2002060414	1846.20290306134	1668.34261149375	1472.96436540546	1588.35835334066
ENSG00000261527	0	0	0	0	0	3.76388235388781
ENSG00000260108	55.2103162512413	56.6361953202042	54.3828178656972	46.0816166647089	48.8794811749099	25.4062058887427
ENSG00000102908	172.787841601107	191.533315082872	118.141983639273	244.514700669884	230.297555535633	155.260147097872
ENSG00000223109	2.04482652782375	0	0	0	0.939990022594422	0
ENSG00000274093	2.04482652782375	0	0	2.82132346926789	0	0
ENSG00000260772	52.1430764595057	64.8741873667793	48.7570091209699	82.7588217651914	92.1190222142533	46.1075588351257
ENSG00000181019	8618.94381477711	8241.08129359262	10226.7826631234	7737.00939388898	7582.8995122692	8439.56520800495
ENSG00000261602	899.723672242451	957.666575414361	905.755207901095	838.873511528986	877.010691080596	749.953559012147
ENSG00000262136	567.439361471091	601.373419399986	948.886408277338	590.597046233412	596.893664347458	698.20017664619
ENSG00000141101	1332.20448287717	1445.76760417394	2179.06325379104	1337.30732443298	1441.00470463725	1672.10473571466
ENSG00000260290	18.4034387504138	27.8032231571911	15.0021566526061	13.1661761899168	14.0998503389163	17.8784411809671
ENSG00000198373	1401.72858482318	1422.08337704004	1291.12310691492	1342.00953021509	1464.50445520211	1296.65747091435
ENSG00000252443	0	0	0	0	0	0
ENSG00000208017	0	0	0	0	0	0
ENSG00000157322	5.11206631955938	9.26774105239705	21.5656001881213	13.1661761899168	14.0998503389163	2.82291176541586
ENSG00000277003	0	0	0	0	0	0
ENSG00000196696	573.573841054562	515.904251916769	189.402227739152	505.016900998952	548.014183172548	283.232147130058
ENSG00000226232	210.617132365846	221.396036251707	84.3871311709095	191.849995910217	250.037346010116	118.562294147466
ENSG00000255185	260.715382297528	190.50356607705	86.2624007524853	205.016172100133	223.717625377472	131.735882386074
ENSG00000239118	0	0	0	0.94044115642263	3.75996009037769	0
ENSG00000241183	0	0	0	0	0	0
ENSG00000090857	1034.68222307882	1127.57516137497	578.520665916124	1195.30070981316	1167.46760806227	783.828500197137
ENSG00000247228	361.934295424804	477.803538701359	225.032349789092	439.186020049368	487.854821726505	305.815441253385
ENSG00000157335	5.11206631955938	6.17849403493136	8.43871311709095	14.1066173463395	13.1598603163219	2.82291176541586
ENSG00000261145	0	0	0	0	0	0
ENSG00000261556	41.9189438203869	50.4577012852728	19.6903306065455	66.7713221060067	50.7594612200988	25.4062058887427
ENSG00000223496	1355.71998794715	1332.49521353353	1433.64359511467	1262.07203191917	1351.70565249078	1287.24776502963
ENSG00000090861	5048.67669719684	4554.57985275024	5202.93545408196	4879.94916067703	5160.54522404338	5222.38676601934
ENSG00000265648	0	0	1.87526958157577	0	0	0.940970588471954
ENSG00000157349	939.597789535014	876.316403954432	899.19176436558	763.638219015176	935.29007248145	745.248706069787
ENSG00000260537	980.494320091489	878.375901966076	957.325121394429	953.607332612547	1062.1887255317	945.675441414313
ENSG00000261777	116.555112085954	157.55159789075	161.273184015516	115.674262239983	170.13819408959	111.975500028162
ENSG00000168872	948.799508910221	849.542929803063	932.946616833944	952.666891456124	997.329413972682	947.557382591257
ENSG00000285710	415.099785148222	316.132944787321	371.303377152002	368.652933317671	400.435749625224	382.975029508085
ENSG00000157350	242.311943547115	213.158044205132	165.023723178667	176.802937407454	138.17853332138	214.541294171605
ENSG00000260111	30.6723979173563	23.6842271339036	10.3139826986667	21.6301465977205	8.4599102033498	15.9965000040232
ENSG00000240043	0	0	0	0	0	0
ENSG00000200153	0	0	0	0	0	0
ENSG00000157353	641.053116472746	675.515347819162	708.85190183564	673.355867998603	661.752975906473	739.602882538956
ENSG00000103051	1614.39054371685	1563.15899083763	1824.63730287322	1514.11026184043	1640.28258942727	1813.25032398545
ENSG00000189091	6041.43997645527	6000.34745692418	5487.97643048148	6772.11676739936	5849.55791060509	6210.40588391489
ENSG00000221514	0	0	0	0	0	0
ENSG00000221066	0	0	0.937634790787883	0	0	0
ENSG00000157368	2.04482652782375	0	1.87526958157577	0	1.87998004518884	1.88194117694391
ENSG00000132613	3432.24132695217	3553.66381909136	3470.18636070596	3305.65066482554	3644.34131759857	3624.61870679397
ENSG00000279569	2579.54866484966	2784.4413117424	2646.94301439419	2553.29773968744	2759.81070633722	2675.17938302576
ENSG00000103043	917.104697728953	724.943300098613	897.316494784004	834.171305746873	790.531609001909	909.918559052379
ENSG00000279412	6.13447958347126	6.17849403493136	3.75053916315153	0	7.51992018075538	9.40970588471954
ENSG00000260156	0	0	1.87526958157577	0	0	1.88194117694391
ENSG00000214353	73.6137550016551	49.4279522794509	63.7591657735761	38.5580874133278	47.9394911523155	56.4582353083172
ENSG00000279815	0	0	0	0	0	0
ENSG00000279122	4.0896530556475	0	0.937634790787883	0	2.81997006778327	0
ENSG00000279123	0	0	0	1.88088231284526	3.75996009037769	1.88194117694391
ENSG00000262890	0	0	0	0	0	0
ENSG00000157423	0	0	0	0	0	0
ENSG00000221725	0	0	0	0	0	0
ENSG00000259833	0	0	0	0	0	0
ENSG00000259798	0	0	0	0	0	0
ENSG00000180917	226.975744588436	284.210725606843	152.834470898425	272.727935362563	198.337894767423	198.544794167582
ENSG00000261260	0	0	0	0	0	0
ENSG00000172137	4.0896530556475	0	0	0	1.87998004518884	1.88194117694391
ENSG00000261348	2.04482652782375	0	0	0	0	0
ENSG00000262120	0	0	0	0	0	0
ENSG00000260734	0	0	0	0	0	0
ENSG00000262008	0	0	0	0	0	0
ENSG00000167377	94.0620202798926	104.004649588011	40.318296003879	136.363967681281	92.1190222142533	77.1595882547002
ENSG00000261611	82.8154743768619	101.945151576367	38.4430264223032	120.376468022097	84.599102033498	59.2811470737331
ENSG00000247324	2.04482652782375	0	1.87526958157577	3.76176462569052	0	0
ENSG00000157429	35.7844642369157	46.3387052619852	30.9419480960001	21.6301465977205	41.3595609941546	47.0485294235977
ENSG00000260520	0	0	0	0	0	0
ENSG00000140835	0	0	3.75053916315153	0.94044115642263	1.87998004518884	0
ENSG00000260015	0	0	0	0	0	0
ENSG00000252339	0	0	0	0	0	0
ENSG00000198650	9.20171937520688	8.23799204657515	9.37634790787883	5.64264693853578	5.63994013556653	6.58679411930368
ENSG00000260886	6.13447958347126	7.20824304075326	8.43871311709095	1.88088231284526	2.81997006778327	6.58679411930368
ENSG00000260593	66.4568621542719	71.0526814017107	67.5097049367276	87.4610275473046	77.0791818527426	65.8679411930368
ENSG00000140832	568.461774735003	599.313921388342	616.026057547639	568.966899635691	599.713634415241	651.151647222592
ENSG00000040199	387.494627022601	373.798889113348	286.916245981092	390.283079915391	438.975340551595	320.870970668936
ENSG00000260185	3.06723979173563	18.5354821047941	13.1268870710304	2.82132346926789	9.39990022594422	10.3506764731915
ENSG00000199301	0	0	0	0	0	0
ENSG00000263666	0	0	0	0	0	0
ENSG00000261513	10.2241326391188	7.20824304075326	15.939791443394	11.2852938770716	16.9198204066996	22.5832941233269
ENSG00000260612	0	0	0	0	0	0
ENSG00000166747	1152.25974842868	1228.49056394552	781.987415517095	1435.11320470093	1095.0883763225	1036.00861790762
ENSG00000223224	0	0	0.937634790787883	0	0	0
ENSG00000283057	2.04482652782375	0	0	0	0	0
ENSG00000262140	2.04482652782375	4.11899602328758	0	0	0	1.88194117694391
ENSG00000224470	948.799508910221	953.547579391074	851.372390035398	1021.31909587498	890.170551396918	938.147676706538
ENSG00000182149	2335.19189477472	2152.17542216776	2156.56001881213	2380.25656690568	1742.74150189006	2279.97173586754
ENSG00000102984	231.065397644084	217.27704022842	273.789358910062	225.705877541431	256.617276168277	304.874470664913
ENSG00000279592	123.712004933337	136.956617774312	149.083931735273	140.125732306972	148.518423569919	175.961500044255
ENSG00000261765	2.04482652782375	0	1.87526958157577	0	0.939990022594422	0
ENSG00000277481	9.20171937520688	7.20824304075326	1.87526958157577	9.4044115642263	1.87998004518884	1.88194117694391
ENSG00000242176	0	0	0	0	0	0
ENSG00000263311	2.04482652782375	0	0	0	0	0
ENSG00000263232	0	0	0	0	0	0
ENSG00000102967	286.275713895325	337.757673909581	354.42595091782	332.916169373611	299.856817207621	343.454264792263
ENSG00000140830	369.091188272187	337.757673909581	360.989394453335	347.02278671995	310.196707456159	410.263176573772
ENSG00000257017	0	4.11899602328758	0	0	0	0
ENSG00000261701	0	2.05949801164379	0	0	0	0
ENSG00000260252	22.4930918060613	27.8032231571911	33.7548524683638	41.3794108825957	22.5597605422661	33.8749411849903
ENSG00000140829	1738.10254865019	1732.03782779243	1464.58554321067	1757.6845213539	1824.52063385577	1670.22279453772
ENSG00000118557	272.984341464471	299.656960694171	265.350645792971	246.395582982729	275.417076620166	219.246147113965
ENSG00000261673	0	0	0	0	0	0
ENSG00000261774	0	0	0	0	0	0
ENSG00000261008	69.5241019460075	60.7551913434917	49.6946439117578	52.6647047596673	59.2193714234486	57.3992058967892
ENSG00000283564	0	0	0	0	0	0
ENSG00000260664	35.7844642369157	35.0114661979444	16.8774262341819	23.5110289105658	23.4997505648605	24.4652353002708
ENSG00000259768	276.051581256206	291.418968647596	210.967827927274	263.323523798336	302.676787275404	293.58282360325
ENSG00000238731	0	0	0	0	0	0
ENSG00000261764	0	0	0	1.88088231284526	1.87998004518884	0
ENSG00000279206	0	0	0	0	0	0
ENSG00000140836	1070.46668731573	1020.4812647695	657.281988342306	985.582331930916	1053.72881532835	976.727470833888
ENSG00000259209	3.06723979173563	6.17849403493136	1.87526958157577	7.52352925138104	0	0.940970588471954
ENSG00000251868	0	0	0	0	0	0
ENSG00000279757	2.04482652782375	0	0	0	0.939990022594422	0
ENSG00000280092	0	0	0	0	1.87998004518884	0
ENSG00000272330	1.02241326391188	0	0.937634790787883	0	1.87998004518884	0
ENSG00000279591	8.17930611129501	4.11899602328758	0	1.88088231284526	1.87998004518884	1.88194117694391
ENSG00000271009	14.3137856947663	12.3569880698627	9.37634790787883	5.64264693853578	7.51992018075538	8.46873529624758
ENSG00000260880	0	2.05949801164379	1.87526958157577	0	0	0
ENSG00000284675	0	0	0	0	0	0
ENSG00000261227	0	0	0	0	0	0
ENSG00000279120	0	0	0	0	0	0
ENSG00000258779	0	0	0	0	0	0
ENSG00000260848	0	0	0	0	0	0
ENSG00000283457	0	0	0	0	0	0
ENSG00000259817	0	0	0	0	0	0
ENSG00000284670	0	0	0	0	0	0
ENSG00000261404	0	0	0	0	0	0
ENSG00000279420	0	0	0	0	0	0
ENSG00000279100	0	0	0	0	0	0
ENSG00000260471	0	0	0	0	0	0
ENSG00000261248	0	0	0	0	0	0
ENSG00000275236	1.02241326391188	2.05949801164379	1.87526958157577	5.64264693853578	1.87998004518884	0
ENSG00000103035	2430.27632831853	2448.74313584446	2611.31289234426	2486.52641758143	2490.97355987522	2313.84667705253
ENSG00000259972	1507.0371510061	1574.48622990168	1593.9791443394	1550.78746694092	1550.0435472582	1409.57394153099
ENSG00000239763	6.13447958347126	4.11899602328758	15.939791443394	18.8088231284526	7.51992018075538	18.8194117694391
ENSG00000260884	33.7396377090919	17.5057330989722	26.2537741420607	18.8088231284526	18.7998004518884	17.8784411809671
ENSG00000214331	93.0396070159807	85.4691674832172	110.64090531297	121.316909178519	100.578932417603	65.8679411930368
ENSG00000261079	14.3137856947663	18.5354821047941	15.939791443394	17.86838197203	13.1598603163219	22.5832941233269
ENSG00000196436	65.43444889036	76.2014264308201	37.5053916315153	95.9249979551083	59.2193714234486	30.1110588311025
ENSG00000276822	0	0	0	0	0	0
ENSG00000140839	9.20171937520688	8.23799204657515	5.6258087447273	3.76176462569052	15.0398403615108	1.88194117694391
ENSG00000261170	2.04482652782375	0	0	0	0	0.940970588471954
ENSG00000090863	2126.6195889367	1910.18440579961	1254.55535007419	2214.73892337529	1818.88069372021	1614.70552981787
ENSG00000251794	0	0	0	0	0	0
ENSG00000207525	2.04482652782375	0	0	0	0	0
ENSG00000240861	2.04482652782375	0	3.75053916315153	0	0	0
ENSG00000270945	0	0	0.937634790787883	0	0	0
ENSG00000168411	1192.13386572125	1093.59344418285	852.310024826186	1243.26320879072	1212.5871291468	1009.66144143041
ENSG00000262904	12.2689591669425	10.2974900582189	9.37634790787883	13.1661761899168	7.51992018075538	1.88194117694391
ENSG00000168404	75.6585815294788	96.796406547258	65.6344353551518	72.4139690445425	82.7191219883091	40.461735304294
ENSG00000103089	169.720601809371	202.860554146913	245.660315186425	174.922055094609	213.377735128934	260.648853006731
ENSG00000261458	0	0	0	0	0	0
ENSG00000103091	1714.58704358022	1714.53209469345	1832.13838119952	1803.7661380186	1632.76266924651	1837.71555928573
ENSG00000186187	3514.03438806512	3639.13298657457	3820.86177246062	3503.1433076743	3602.04176658182	3816.57670684224
ENSG00000247033	424.301504523428	448.970566538346	311.294750541577	351.724992502064	351.556268450314	316.166117726576
ENSG00000166816	409.987718828662	495.309271800331	637.591657735761	357.367639440599	437.095360506406	544.821970725261
ENSG00000261058	0	2.05949801164379	0	0	0	0
ENSG00000184517	139.048203892015	175.057330989722	113.453809685334	156.113231966157	109.038842620953	96.9199706126112
ENSG00000213318	0	0	0	0	0	0
ENSG00000168928	22.4930918060613	9.26774105239705	7.50107832630307	8.46397040780367	8.4599102033498	15.9965000040232
ENSG00000168925	14.3137856947663	5.14874502910947	2.81290437236365	11.2852938770716	16.9198204066996	9.40970588471954
ENSG00000240338	1.02241326391188	5.14874502910947	0	7.52352925138104	14.0998503389163	1.88194117694391
ENSG00000050820	2138.88854810364	2096.56897585338	2315.02029845528	2210.9771587496	2152.57715174123	2437.11382414236
ENSG00000280152	23.5155050699731	20.5949801164379	15.0021566526061	9.4044115642263	21.6197705196717	31.9930000080464
ENSG00000252101	0	0	0	0	0	0
ENSG00000153774	722.846177585696	801.144726529433	819.49280714861	832.290423434028	740.712137804405	702.905029588549
ENSG00000259999	0	0	0.937634790787883	0	0	0
ENSG00000261783	6.13447958347126	20.5949801164379	12.1892522802425	15.0470585027621	16.9198204066996	15.0555294155513
ENSG00000252122	0	0	0	0	0	0
ENSG00000261717	315.92569854877	279.061980577733	319.733463658668	350.784551345641	314.896657569131	280.409235364642
ENSG00000274220	35.7844642369157	47.3684542678071	49.6946439117578	63.9499986367388	44.1795310619378	29.1700882426306
ENSG00000166822	517.341111539409	487.071279753756	539.140004703033	548.277194194393	485.974841681316	508.124117774855
ENSG00000261476	4.0896530556475	2.05949801164379	1.87526958157577	0	1.87998004518884	0
ENSG00000183196	1.02241326391188	0	0	3.76176462569052	2.81997006778327	0
ENSG00000203472	0	0	0	0	0	0
ENSG00000273971	0	0	0	0	0	0
ENSG00000262583	8.17930611129501	13.3867370756846	11.2516174894546	34.7963227876373	6.57993015816095	31.0520294195745
ENSG00000260092	37.8292907647394	30.8924701746568	22.5032349789092	50.783822446822	29.1396907004271	42.3436764812379
ENSG00000135702	7.15689284738313	7.20824304075326	0	1.88088231284526	5.63994013556653	7.52776470777563
ENSG00000205084	297.522259798356	266.704992507871	265.350645792971	300.000728898819	228.417575490445	271.940500068395
ENSG00000259992	116.555112085954	144.164860815065	93.7634790787883	145.768379245508	112.798802711331	124.208117678298
ENSG00000276408	2.04482652782375	2.05949801164379	0	1.88088231284526	1.87998004518884	1.88194117694391
ENSG00000034713	1645.06294163421	1755.72205492633	2022.47824372946	1768.02937407454	1642.16256947246	1842.42041222809
ENSG00000276523	4.0896530556475	7.20824304075326	1.87526958157577	7.52352925138104	11.2798802711331	6.58679411930368
ENSG00000065457	616.515198138861	669.336853784231	423.810925436123	764.578660171598	627.913335093074	494.950529536248
ENSG00000065427	3921.97728036596	3603.09177137081	4509.08570889893	3726.02786174646	3775.93992076179	4243.77735400851
ENSG00000166848	1657.33190080115	1454.00559622051	1803.0717026851	1598.74996591847	1393.06521348493	1820.77808869323
ENSG00000284484	2.04482652782375	4.11899602328758	2.81290437236365	0	5.63994013556653	0
ENSG00000282757	0	0	0	0.94044115642263	0	0
ENSG00000240199	0	0	0	3.76176462569052	0	0
ENSG00000261424	0	0	0	0	0	0
ENSG00000283755	0	0	0	0	0	0
ENSG00000261313	0	0	0	0	0	0
ENSG00000199299	0	0	0	0	0	0
ENSG00000260223	0	0	0	0	0	0
ENSG00000260983	0	0	0	0	0	0
ENSG00000244485	0	0	0	0	0	0
ENSG00000152910	0	0	0	0	0	0
ENSG00000252814	1.02241326391188	0	0	0	0	0
ENSG00000252022	0	0	0	0	0	0
ENSG00000261833	0	0	0	0	0	0
ENSG00000273659	0	0	0	0	0	0
ENSG00000250514	0	0	0	0	0	0
ENSG00000259995	0	0	0	0	0	0
ENSG00000266426	0	0	0	0	0	0
ENSG00000260797	0	0	0	0	0	0
ENSG00000279856	0	0	0	0	0	0
ENSG00000103111	1184.97697287386	1317.0489784462	1237.67792384001	1253.60806151137	1288.72632097695	1266.54641208325
ENSG00000205078	93.0396070159807	126.659127716093	105.015096568243	111.912497614293	108.098852598359	101.624823554971
ENSG00000261063	35.7844642369157	67.963434384245	57.1957222380609	63.9499986367388	60.159361446043	47.0485294235977
ENSG00000226348	0	0	0	0	0	0
ENSG00000260922	0	0	0	0	0	0
ENSG00000140873	0	0	0	0	0	0
ENSG00000260701	0	0	0	0	0	0
ENSG00000261154	0	0	0	0	0	0
ENSG00000278862	0	0	0	0	0	0
ENSG00000140876	82.8154743768619	119.45088467534	111.578540103758	130.721320742746	117.498752824303	105.388705908859
ENSG00000261707	60.3223825708007	89.5881635065048	89.0753051248489	91.2227921729951	91.1790321916589	72.4547353123404
ENSG00000285538	0	0	0	0	0	0
ENSG00000171724	20.4482652782375	17.5057330989722	27.1914089328486	24.4514700669884	22.5597605422661	27.2881470656867
ENSG00000278926	0	0	0	0	0	0
ENSG00000261330	0	0	0	0	0	0
ENSG00000261540	0	2.05949801164379	0	0	1.87998004518884	0
ENSG00000166509	95.0844335438045	79.2906734482858	69.3849745183034	152.351467340466	99.6389423950087	82.8054117855319
ENSG00000260731	0	0	0	0.94044115642263	1.87998004518884	0
ENSG00000261776	3.06723979173563	1.02974900582189	3.75053916315153	5.64264693853578	4.69995011297211	1.88194117694391
ENSG00000186153	771.922014253466	653.890618696903	680.722858112003	652.666162557305	670.212886109823	766.891029604642
ENSG00000276007	37.8292907647394	62.8146893551355	38.4430264223032	58.3073516982031	39.4795809489657	35.7568823619342
ENSG00000279991	0	0	0	0	0	0
ENSG00000260969	0	0	0	0	0.939990022594422	0.940970588471954
ENSG00000260014	0	0	0	0	0	0
ENSG00000260733	0	0	1.87526958157577	0	0	0
ENSG00000279887	0	0	0	0	0	0
ENSG00000261837	5.11206631955938	0	0	0	0	0
ENSG00000279129	0	0	0	1.88088231284526	0	0
ENSG00000243101	0	0	0	0	0	0
ENSG00000280115	0	0	0	0	0	0
ENSG00000280190	0	0	0	0	0	0
ENSG00000260816	4.0896530556475	2.05949801164379	0	6.58308809495841	5.63994013556653	1.88194117694391
ENSG00000279732	0	0	0	0	0	0
ENSG00000261537	2.04482652782375	2.05949801164379	1.87526958157577	5.64264693853578	0	0
ENSG00000280274	0	0	0	0	0.939990022594422	0
ENSG00000260694	0	0	0	0	0	0
ENSG00000260479	0	0	0.937634790787883	0	0	0
ENSG00000260511	0	0	0	0	0	0
ENSG00000277954	0	0	0	0	0	0
ENSG00000285918	0	0	0	0	0.939990022594422	0
ENSG00000261722	0	0	0	0	0	0
ENSG00000222244	0	0	0	0	0	0
ENSG00000261472	0	0	0	0	0	0
ENSG00000178573	14.3137856947663	19.565231110616	6.56344353551518	12.2257350334942	18.7998004518884	9.40970588471954
ENSG00000277214	0	0	0	0	0	0
ENSG00000278058	0	0	0	0	0	0
ENSG00000275040	0	0	0	0	0	0
ENSG00000279378	0	0	0	0	0	0
ENSG00000260876	0	0	0	1.88088231284526	0	0
ENSG00000261390	2.04482652782375	0	0	5.64264693853578	0	0
ENSG00000261082	0	0	0	0	0	0
ENSG00000260237	0	0	0	0	0	0
ENSG00000260706	0	0	0	0	0	0
ENSG00000259867	7.15689284738313	7.20824304075326	0	1.88088231284526	0.939990022594422	0
ENSG00000261376	0	0	0	0	0	0
ENSG00000168589	7.15689284738313	11.3272390640408	14.0645218618182	5.64264693853578	11.2798802711331	4.70485294235977
ENSG00000260183	0	0	0	0	0	0
ENSG00000260737	0	0	0	0	0	0
ENSG00000166446	304.679152645739	268.764490519514	220.344175835153	343.26102209426	321.476587727292	295.464764780193
ENSG00000260064	0	0	0	0	0.939990022594422	0
