Sample A1	Sample A2	Sample A3	Sample B1	Sample B2	Sample B3
44671	0	1.02974900582189	0	0	0	0
44672	0	0	0	0	0	0
44673	179.94473444849	130.77812373938	170.649531923395	168.338966999651	157.918323795863	146.791411801625
44674	4.0896530556475	2.05949801164379	5.6258087447273	7.52352925138104	2.81997006778326	2.82291176541586
44675	0	0	0	0	0	0
44676	0	0	0	0	0	0
44677	519.385938067233	459.268056596564	502.572247862305	472.10146052416	537.674292924009	561.759441317756
44678	1.02241326391188	0	0	0	0	0
44679	3.06723979173563	0	5.6258087447273	3.76176462569052	4.69995011297211	1.88194117694391
44680	286.275713895325	290.389219641774	254.099028303516	162.696320061115	243.457415851955	230.537794175629
44681	4.0896530556475	13.3867370756846	5.6258087447273	12.2257350334942	11.2798802711331	14.1145588270793
44682	6926.84986300296	7008.47173362381	8071.1602791021	6865.2204418852	7473.86066964825	7667.96932545795
44683	8.179306111295	3.08924701746568	0	2.82132346926789	0	0
44684	2090.83512469979	2149.08617515029	2149.99657527662	1917.55951794574	2144.11724153788	2210.33991232062
44685	0	0	0	0	0	0
44686	9.20171937520688	6.17849403493136	1.87526958157577	0	0	0
44687	2104.12649713064	2018.30805141091	2916.04419935032	2056.74480909629	1938.2594265897	2269.62105939435
44688	708.53239189093	602.403168405808	928.258442880004	685.581603032097	610.993514686374	790.415294316441
44689	67.4792754181838	37.0709642095882	42.1935655854547	72.4139690445425	49.8194711975043	45.1665882466538
44690	12.2689591669425	0	5.6258087447273	5.64264693853578	16.9198204066996	3.76388235388781
44691	2088.79029817196	1944.16612299173	2523.17522201019	2105.64774923027	1981.49896762904	2247.9787358595
44692	2957.84157249706	2754.57859057357	3524.56917857165	2965.21096620055	2762.630676405	3393.13994202986
44693	324.105004660065	348.0551639678	398.49478608485	338.558816312147	401.375739647818	428.141617754739
44694	38.8517040286513	46.3387052619852	26.2537741420607	33.8558816312147	24.439740587455	37.6388235388781
44695	0	0	0	0	0	0
44696	0	1.02974900582189	0	0	0.939990022594422	0
44697	6.13447958347126	2.05949801164379	0	0	0	0
44698	4.0896530556475	2.05949801164379	3.75053916315153	1.88088231284526	0	2.82291176541586
44699	0	2.05949801164379	0	0.94044115642263	0	0
44700	0	0	0	0	0	0
44701	0	0	0	0	0	0
44702	47.0310101399463	31.9222191804787	34.6924872591517	34.7963227876373	67.6792816267984	31.0520294195745
44703	2.04482652782375	0	0	0	0	0
44704	415.099785148222	525.171992969166	267.225915374547	640.440427523811	443.675290664567	354.745911853927
44705	0	0	2.81290437236365	3.76176462569052	0	0
44706	521.430764595057	574.599945248617	471.630299766305	494.672048278303	590.313734189297	524.120617778878
44707	0	1.02974900582189	1.87526958157577	4.70220578211315	0.939990022594422	2.82291176541586
44708	20.4482652782375	21.6247291222598	22.5032349789092	16.9279408156073	23.4997505648605	15.9965000040232
44709	41.9189438203869	24.7139761397254	29.0666785144244	46.0816166647089	39.4795809489657	46.1075588351257
44710	4.0896530556475	0	4.68817395393942	1.88088231284526	1.87998004518884	1.88194117694391
44711	4.0896530556475	2.05949801164379	2.81290437236365	0	0	0.940970588471954
44712	3.06723979173563	0	1.87526958157577	0	0	0
44713	2.04482652782375	4.11899602328757	3.75053916315153	3.76176462569052	0.939990022594422	1.88194117694391
44714	79.7482345851263	118.421135669518	43.1312003762426	142.006614619817	90.2390421690645	53.6353235429014
44715	0	0	0	0	0	0
44716	0	0	0	0	0	0
44717	0	0	0	0	0	0
44718	860.871968213799	769.222507348954	921.694999344489	855.801452344593	975.70964345301	922.151176702515
44719	21.4706785421494	16.4759840931503	4.68817395393942	16.9279408156073	9.39990022594422	16.9374705924952
44720	1296.42001864026	1242.90705002703	1026.71009591273	1276.17864926551	1400.58513366569	1204.4423532441
44721	328.194657715712	325.400685839718	240.034506441698	289.65587617817	321.476587727292	278.527294187698
44722	580.730733901945	575.629694254438	798.864841751277	632.91689827243	636.373245296423	610.689911918298
44723	3671.48603070755	3568.08030517286	4449.07708228851	3481.51316107657	3828.57936202708	4155.32611869215
44724	448.839422857313	435.583829462661	572.894857171397	379.938227194742	411.715629896357	483.658882474584
44725	987.651212938872	862.929666878747	963.888564929944	934.798509484094	923.070202187722	918.387294348627
44726	1846.47835462485	1936.95787995098	894.503590411641	2134.80142507937	1962.69916717715	1205.38332383257
44727	2415.96254262376	2497.14133911809	1451.45865613964	2749.84994137977	2601.89238254136	1725.74005925756
44728	450.884249385137	513.844753905125	232.533428115395	593.418369702679	518.874492472121	263.471764772147
44729	0	0	0	0	0	0
44730	560.282468623708	556.064463143822	595.398092150306	573.669105417804	639.193215364207	518.474794248046
44731	10.2241326391188	25.7437251455473	4.68817395393942	11.2852938770716	9.39990022594422	14.1145588270793
44732	2.04482652782375	0	0	0.94044115642263	3.75996009037769	0
44733	1.02241326391188	2.05949801164379	0	0	0	0
44734	0	0	0	0.94044115642263	0	0
44735	0	0	0	0	0	0
44736	0	0	0	0	0	0
44737	4.0896530556475	11.3272390640408	13.1268870710304	3.76176462569052	1.87998004518884	3.76388235388781
44738	0	0	0	0	0	0
44739	6.13447958347126	2.05949801164379	1.87526958157577	0	1.87998004518884	2.82291176541586
44740	0	0	0	0	0	0
44741	0	0	0	0	0	0
44742	0	0	0	0	0	0
44743	0	0	0	0	0	0
44744	191.191280351521	175.057330989722	201.591480019395	216.301465977205	222.777635354878	207.954500052302
44745	0	1.02974900582189	0	0	0	0
44746	20.4482652782375	21.6247291222598	19.6903306065455	15.9874996591847	25.3797306100494	23.5242647117988
44747	0	0	0	0	0	0
44748	0	0	0	0	1.87998004518884	0
44749	0	0	0	0	0	0
44750	0	0	0	0	0	0
44751	0	0	0	0	0	0
44752	0	0	0	0	0	0
44753	0	0	0	0	0	0
44754	3.06723979173563	0	1.87526958157577	0	0	1.88194117694391
44755	4.0896530556475	0	0	0	0	1.88194117694391
44756	4.0896530556475	4.11899602328757	0	5.64264693853578	8.4599102033498	1.88194117694391
44757	4.0896530556475	4.11899602328757	0	1.88088231284526	0	1.88194117694391
44758	951.866748701956	1024.60026079278	1250.80481091104	911.287480573528	961.609793114093	1108.46335321996
44759	7.15689284738313	0	0	0.94044115642263	2.81997006778326	0
44760	0	0	0	1.88088231284526	0	0
44761	2.04482652782375	0	1.87526958157577	0	0.939990022594422	0
44762	145.182683475486	161.670593914037	190.33986252994	124.138232647787	131.598603163219	158.083058863288
44763	34.7620509730038	28.832972163013	46.8817395393942	38.5580874133278	23.4997505648605	40.461735304294
44764	0	2.05949801164379	0	0	0	0
44765	0	0	0	0	0	0
44766	8.179306111295	9.26774105239704	13.1268870710304	3.76176462569052	11.2798802711331	13.1735882386074
44767	0	2.05949801164379	4.68817395393942	0	0	0
44768	4.0896530556475	2.05949801164379	3.75053916315153	3.76176462569052	6.57993015816095	2.82291176541586
44769	8.179306111295	2.05949801164379	6.56344353551518	9.4044115642263	7.51992018075537	10.3506764731915
44770	0	0	1.87526958157577	0	0.939990022594422	0
44771	1701.29567114936	1575.5159789075	2262.51275017116	1661.75952339879	1526.54379669334	2023.0867652147
44772	704.442738835282	679.63434384245	968.576738883883	652.666162557305	665.51293599685	867.574882571141
44773	622.649677722332	667.277355772587	401.307690457214	688.402926501365	587.493764121513	487.422764828472
44774	0	0	0	0	0	0
44775	12.2689591669425	16.4759840931503	9.37634790787883	23.5110289105657	32.8996507908048	9.40970588471954
44776	0	0	0	0	0	0
44777	0	0	0	0	0	0
44778	0	0	0	0	0	0
44779	0	0	0	0	0	0
44780	0	0	0	0	0	0
44781	0	0	3.75053916315153	0	0	0
44782	0	0	0	0	0	0
44783	0	0	0	0	0	0
44784	0	0	0	0	0	0
44785	0	0	0	0	0	0
44786	0	0	0	0	0	0
44787	0	0	0	0	0	0
44788	0	0	0	0	0	0
44789	0	0	0	0	0	0
44790	0	0	0	0	0	0
44791	2.04482652782375	0	0	0	0	0
44792	1.02241326391188	0	0	0	0.939990022594422	0
44793	0	0	0	0	0	0
44794	0	0	0	0	0	0
44795	0	0	0	0	0	0
44796	0	0	0	0	0	0
44797	0	0	0	0	0	0
44798	13.2913724308544	7.20824304075325	14.0645218618182	6.58308809495841	3.75996009037769	15.0555294155513
44799	6.13447958347126	1.02974900582189	1.87526958157577	3.76176462569052	0	0
44800	0	0	0	0	0	0
44801	0	0	0	0	0	0
44802	0	0	0	0	0	0
44803	0	0	0	0	0	0
44804	0	0	0	0	0	0
44805	2.04482652782375	0	0	0	0	0
44806	0	0	0	0	0	0
44807	0	0	0	0	0	0
44808	0	0	0	0	0	0
44809	0	0	0	0	0	0
44810	0	0	1.87526958157577	0	0	0
44811	0	12.3569880698627	5.6258087447273	1.88088231284526	3.75996009037769	0
44812	2.04482652782375	2.05949801164379	0	0	0	0
44813	74.6361682655669	52.5171992969166	55.3204526564851	76.175733670233	63.9193215364207	60.222117662205
44814	0	0	0	0	0	0
44815	0	0	0	0	0	0
44816	0	0	0	0	0	0
44817	0	0	0	0	0	0
44818	0	0	1.87526958157577	0	0	0
44819	6.13447958347126	12.3569880698627	6.56344353551518	13.1661761899168	7.51992018075537	4.70485294235977
44820	0	2.05949801164379	0	0	0	0
44821	10705.6892864213	10780.4423419494	9430.73072574453	10586.5460978495	10546.6880535094	10815.5159438966
44822	42.9413570842988	33.9817171921225	37.5053916315153	38.5580874133278	31.0196707456159	34.8159117734623
44823	57.255142779065	48.398203273629	32.8172176775759	55.4860282289351	31.0196707456159	48.9304706005416
44824	98.1516733355401	146.224358826709	66.5720701459397	94.044115642263	116.558762801708	66.8089117815087
44825	0	0	0	0	1.87998004518884	0
44826	6.13447958347126	13.3867370756846	0.937634790787883	4.70220578211315	2.81997006778326	2.82291176541586
44827	0	2.05949801164379	0	0	0	0
44828	0	0	0	0	0	0
44829	0	0	0	0	0	0
44830	0	0	0	0	0	0
44831	0	0	0	0	0	0
44832	0	0	0	0	0	0
44833	0	0	0	0	0	0
44834	1.02241326391188	2.05949801164379	0.937634790787883	0.94044115642263	0.939990022594422	0.940970588471954
44835	0	0	0	0	0	0
44836	0	0	0	0	0	0
44837	0	0	0	0	0	0
44838	0	0	0	0	0	0
44839	26.5827448617088	37.0709642095882	56.258087447273	19.7492642848752	35.719620858588	30.1110588311025
44840	0	0	0	0	0	0
44841	0	0	0	0	0	0
44842	0	0	0	0	0	0
44843	0	0	0	0	0	0
44844	0	0	0	0	0	0
44845	0	0	1.87526958157577	0	0	0.940970588471954
44846	0	0	0	0	0	0
44847	278.09640778403	297.597462682527	242.847410814062	278.370582301098	276.35706664276	295.464764780193
44848	0	0	0	0	0	0
44849	0	0	0	0	0	0
44850	0	0	0	0	0	0
44851	0	0	0	0	0	0
44852	0	0	0	0	0	0
44853	0	0	0	0	0	0
44854	0	0	0	0	0	0
44855	0	0	0	0	0	0
44856	0	0	0	0	0	0
44857	0	0	0	0	0	0
44858	0	0	0	0	0	0
44859	0	2.05949801164379	0	0	0	0
44860	0	0	0	0	0	0
44861	132.913724308544	144.164860815065	125.643061965576	96.8654391115309	108.098852598358	176.902470632727
44862	7506.55818364099	7933.18634085187	6556.88009197967	7899.70571395009	8318.91169996063	8076.35056085478
44863	21.4706785421494	10.2974900582189	5.6258087447273	2.82132346926789	18.7998004518884	8.46873529624758
44864	0	0	0	0	0	0
44865	0	1.02974900582189	0.937634790787883	0	0	0
44866	7.15689284738313	2.05949801164379	0.937634790787883	13.1661761899168	9.39990022594422	3.76388235388781
44867	0	2.05949801164379	0	0	1.87998004518884	0
44868	0	4.11899602328757	0	0	0	0
44869	88.9499539603332	96.796406547258	75.9484180538185	131.661761899168	115.618772779114	69.6318235469246
44870	18.4034387504138	21.6247291222598	23.4408697696971	34.7963227876373	38.5395909263713	28.2291176541586
44871	160.518882434165	135.92686876849	137.832314245819	155.172790809734	178.59810429294	151.496264743985
44872	21.4706785421494	10.2974900582189	10.3139826986667	14.1066173463394	18.7998004518884	10.3506764731915
44873	0	4.11899602328757	0	1.88088231284526	0	0
44874	265.827448617088	269.794239525336	315.045289704729	296.238964273128	231.237545558228	259.707882418259
44875	3.06723979173563	0	1.87526958157577	1.88088231284526	0.939990022594422	0
44876	0	0	0	1.88088231284526	0	0
44877	0	0	0	0	0	0
44878	0	0	0	0	0	0
44879	0	0	0	0	0	0
44880	0	0	0	0	0	0
44881	0	0	0	0	0	0.940970588471954
44882	0	0	0	0	0	0
44883	0	0	0	0	0	0
44884	371.136014800011	374.828638119169	243.78504560485	354.546315971331	284.81697684611	303.933500076441
44885	0	0	0	0	0	0
44886	171.765428337195	184.325072042119	192.215132111516	191.849995910216	184.238044428507	197.60382357911
44887	0	0	0	0	0	0
44888	0	0	0	0	0	0
44889	0	0	0	0	0	0
44890	0	0	0.937634790787883	0	8.4599102033498	2.82291176541586
44891	4.0896530556475	3.08924701746568	4.68817395393942	13.1661761899168	3.75996009037769	7.52776470777563
44892	74.6361682655669	76.2014264308201	75.9484180538185	103.448527206489	92.1190222142533	87.5102647278917
44893	1.02241326391188	0	0	0	0	0
44894	0	0	0	0	0	0
44895	0	0	0	0	0	0
44896	2.04482652782375	15.4462350873284	11.2516174894546	8.46397040780367	9.39990022594422	6.58679411930368
44897	0	0	0	0	0	0
44898	4.0896530556475	0	0	0	0	0
44899	18.4034387504138	19.565231110616	1.87526958157577	7.52352925138104	13.1598603163219	3.76388235388781
44900	2.04482652782375	2.05949801164379	1.87526958157577	0	0	0
44901	0	4.11899602328757	0.937634790787883	6.58308809495841	2.81997006778326	2.82291176541586
44902	2.04482652782375	0	0	0	0	0
44903	212.66195889367	253.318255432186	183.776418994425	181.505143189568	213.377735128934	223.951000056325
44904	0	0	0	0	0	0
44905	413.054958620398	418.078096363689	283.165706817941	336.677933999301	322.416577749887	404.61735304294
44906	0	0	0	0	0	0
44907	0	0	0	0	0	0
44908	0	0	0	0	0	0
44909	0	0	0	0	0	0
44910	0	0	0	0	0	0
44911	33.7396377090919	36.0412152037663	45.0064699578184	26.3323523798336	36.6596108811824	36.6978529504062
44912	64.4120356264482	64.8741873667793	60.9462614012124	46.0816166647089	52.6394412652876	55.5172647198453
44913	1.02241326391188	8.23799204657515	1.87526958157577	3.76176462569052	7.51992018075537	6.58679411930368
44914	2.04482652782375	7.20824304075325	1.87526958157577	2.82132346926789	7.51992018075537	2.82291176541586
44915	36.8068775008275	38.1007132154101	18.7526958157577	31.0345581619468	20.6797804970773	16.9374705924952
44916	0	0	0	1.88088231284526	0	0
44917	24.537918333885	28.832972163013	23.4408697696971	22.5705877541431	20.6797804970773	9.40970588471954
44918	34.7620509730038	47.3684542678071	15.939791443394	26.3323523798336	40.4195709715601	24.4652353002708
44919	0	0	0	0	1.87998004518884	0
44920	0	6.17849403493136	0	1.88088231284526	1.87998004518884	0.940970588471954
44921	2.04482652782375	0	0	0	0	0
44922	2.04482652782375	2.05949801164379	0	0	0	0
44923	586.865213485417	691.991331912312	586.021744242427	688.402926501365	666.452926019445	626.686411922321
44924	869.051274325094	821.739706645871	900.129399156368	862.384540439551	864.790820786868	844.991588447814
44925	1299.48725843199	1287.18625727737	1089.53162689552	1242.32276763429	1154.30774774595	1062.35579438484
44926	143.137856947663	156.521848884928	101.264557405091	137.304408837704	156.978333773268	122.326176501354
44927	430.4359841069	462.35730361403	344.111968219153	436.3646965801	503.83465211061	397.089588335164
44928	24.537918333885	26.7734741513692	22.5032349789092	41.3794108825957	29.1396907004271	21.6423235348549
44929	0	0	0	0	0	0
44930	0	0	0	0	0	0
44931	0	0	0	0	0	0
44932	0	0	0	0	0	0
44933	0	0	0	0	0	0
44934	0	0	0	0	0	0
44935	0	0	0	0	0	0
44936	536.766963553735	606.522164429095	662.907797087033	520.063959501714	497.254721952449	590.929529560387
44937	0	0	0	1.88088231284526	1.87998004518884	0
44938	121.667178405513	98.8559045589018	112.516174894546	108.150732988602	108.098852598358	137.381705916905
44939	0	2.05949801164379	5.6258087447273	0	4.69995011297211	0
44940	0	0	0.937634790787883	0	0	0
44941	0	0	0	0	0	0
44942	0	0	0	0	0	0
44943	0	0	0	0	0	0
44944	0	0	0	0	0	0
44945	0	0	0	0	0	0
44946	0	0	0	0	0	0
44947	0	0	0	0	0	0
44948	0	0	0	0	0	0
44949	0	0	0	0	0	0
44950	0	0	0	0	0	0
44951	0	0	0	0	0	1.88194117694391
44952	0	0	0	0	0	0
44953	0	0	0	0	0	0
44954	5.11206631955938	0	3.75053916315153	8.46397040780367	4.69995011297211	6.58679411930368
44955	2.04482652782375	0	0	1.88088231284526	0	0.940970588471954
44956	655.366902167512	581.80818828937	564.456144054306	719.437484663312	770.791818527426	627.627382510793
44957	30.6723979173563	28.832972163013	16.8774262341819	25.391911223411	33.8396408133992	13.1735882386074
44958	17.3810254865019	18.5354821047941	7.50107832630307	15.9874996591847	11.2798802711331	7.52776470777563
44959	28.6275713895325	22.6544781280817	21.5656001881213	17.86838197203	24.439740587455	12.2326176501354
44960	138.025790628103	151.373103855818	112.516174894546	139.185291150549	101.518922440198	122.326176501354
44961	3.06723979173563	4.11899602328757	4.68817395393942	4.70220578211315	1.87998004518884	9.40970588471954
44962	31.6948111812682	22.6544781280817	10.3139826986667	19.7492642848752	42.299551016749	10.3506764731915
44963	24.537918333885	54.5766973085604	80.636592007758	38.5580874133278	49.8194711975043	54.5762941313733
44964	21.4706785421494	35.0114661979444	16.8774262341819	22.5705877541431	36.6596108811824	16.9374705924952
44965	628.784157305804	684.783088871559	797.927206960489	647.963956775192	626.973345070479	665.266206049671
44966	1316.8682839185	1221.28232090477	1628.67163159855	1300.6301193325	1236.08687971166	1291.01164738352
44967	1302.55449822373	1487.98731341264	1287.37256775176	1331.66467749444	1480.48428558621	1370.05317681516
44968	5.11206631955938	7.20824304075325	2.81290437236365	1.88088231284526	5.63994013556653	10.3506764731915
44969	2084.70064511631	1895.76791971811	2794.15167654789	1954.23672304622	1866.82018487252	2253.62455939033
44970	1882.26281886176	1882.38118264242	2305.6439505474	1878.06098937599	1839.56047421728	1982.62502991041
44971	6.13447958347126	2.05949801164379	10.3139826986667	4.70220578211315	2.81997006778326	3.76388235388781
44972	3.06723979173563	12.3569880698627	5.6258087447273	0	5.63994013556653	5.64582353083172
44973	0	0	0	1.88088231284526	0	1.88194117694391
44974	2.04482652782375	0	0	0	0	0
44975	0	0	0	0	0	0
44976	0	0	0	0	0	0
44977	94.0620202798926	107.093896605477	87.2000355432731	43.260293195441	76.1391918301481	68.6908529584526
44978	110.420632502483	110.183143622943	103.139826986667	56.4264693853578	92.1190222142533	63.9860000160928
44979	0	0	0	0	0.939990022594422	1.88194117694391
44980	1.02241326391188	4.11899602328757	4.68817395393942	0	3.75996009037769	10.3506764731915
44981	2.04482652782375	2.05949801164379	0	0	3.75996009037769	3.76388235388781
44982	896.656432450715	822.769455651693	952.636947440489	904.70439247857	945.629962729988	765.009088427698
44983	2.04482652782375	4.11899602328757	1.87526958157577	11.2852938770716	0.939990022594422	5.64582353083172
44984	2258.51089998133	2359.15497233796	2330.02245510789	2255.17789310147	2527.6331707564	2347.72161823752
44985	1255.52348808378	1326.3167194986	1308.93816793989	1261.13159076275	1485.18423569919	1398.28229446932
44986	85.8827141685976	107.093896605477	47.819374330182	75.2352925138104	107.158862575764	49.8714411890135
44987	181.989560976314	172.997832978078	195.965671274668	205.016172100133	219.957665287095	204.190617698414
44988	59.2999693068888	60.7551913434917	43.1312003762426	36.6772051004826	71.439241717176	61.163088250677
44989	1010.14430474493	1054.46298196162	1004.20686093382	1048.59188941123	1127.04803709071	1037.89055908456
44990	2077.54375226893	2041.99227854481	2942.29797349238	2062.38745603483	2032.25842884914	2506.74564768928
44991	1919.06969636259	1901.94641375304	2099.36429657407	1890.28672440949	2063.27809959476	2196.22535349354
44992	99.174086599452	80.3204224541077	113.453809685334	87.4610275473046	101.518922440198	122.326176501354
44993	2897.51918992626	2958.4688937263	3729.9111977542	2654.86538458108	2832.18993807699	3247.28950081671
44994	506.094565636378	573.570196242795	694.787379973821	493.731607121881	512.29456231396	548.585853079149
44995	0	0	0	0	1.87998004518884	0.940970588471954
44996	1769.79735983146	1614.64644112873	1535.84578731055	1567.71540775652	1649.68248965321	1601.53194157927
44997	0	4.11899602328757	0	0	1.87998004518884	0
44998	0	0	0.937634790787883	0	1.87998004518884	0
44999	34.7620509730038	41.1899602328757	43.1312003762426	61.1286751674709	48.8794811749099	54.5762941313733
45000	1531.57506933999	1309.84073540545	1341.75538561746	1317.5580601481	1472.96436540546	1409.57394153099
45001	2.04482652782375	2.05949801164379	0.937634790787883	0.94044115642263	0	0.940970588471954
45002	3.06723979173563	0	1.87526958157577	0.94044115642263	2.81997006778326	0.940970588471954
45003	223.908504796701	172.997832978078	173.462436295758	165.517643530383	220.897655309689	175.020529455783
45004	4.0896530556475	0	0	0	7.51992018075537	0
45005	1006.05465168929	1007.09452769381	920.757364553701	888.716892819385	914.610291984372	908.977588463907
45006	0	2.05949801164379	0	3.76176462569052	2.81997006778326	0.940970588471954
45007	360.911882160892	330.549430868828	292.54205472582	331.975728217188	324.296557795075	376.388235388781
45008	754.540988766964	843.364435768131	867.312181478792	720.377925819734	813.091369544175	776.300735489362
45009	33.7396377090919	42.2197092386976	41.2559307946669	41.3794108825957	38.5395909263713	43.2846470697099
45010	911.992631409393	960.755822431827	1253.6177152834	771.161748266556	1057.48877541872	1043.5363826154
45011	739.204789808286	731.121794133544	982.641260745702	681.819838406406	745.412087917376	864.751970805725
45012	1.02241326391188	0	4.68817395393942	7.52352925138104	3.75996009037769	2.82291176541586
45013	590.954866541064	565.33220419622	481.006647674184	537.932341473744	661.752975906473	522.238676601934
45014	73.613755001655	66.9336853784231	37.5053916315153	69.5926455752746	69.5592616719872	56.4582353083172
45015	1977.34725240557	2000.80231831194	2126.55570550692	1880.88231284526	2127.19742113118	2003.32638285679
45016	81.79306111295	94.7369085356142	70.3226093090912	93.1036744858403	79.8991519205258	67.7498823699807
45017	6.13447958347126	6.17849403493136	3.75053916315153	2.82132346926789	5.63994013556653	3.76388235388781
45018	4.0896530556475	2.05949801164379	1.87526958157577	1.88088231284526	1.87998004518884	0
45019	3207.31040889155	3043.93806120952	3614.58211848729	2988.72199511112	3237.32563781519	3325.39005965988
45020	2376.0884253312	2425.05890871056	2724.76670202959	2108.46907269954	2375.3547870961	2397.59305942654
45021	471.332514663375	441.762323497592	437.875447297941	416.615432295225	473.754971387588	397.089588335164
45022	149.272336531134	174.0275819839	171.587166714183	162.696320061115	164.498253954024	140.204617682321
45023	868.028861061183	839.245439744843	886.06487729455	813.481600305575	836.591120109035	956.967088475977
45024	5.11206631955938	9.26774105239704	9.37634790787883	1.88088231284526	1.87998004518884	4.70485294235977
45025	2.04482652782375	4.11899602328757	0.937634790787883	0.94044115642263	0.939990022594422	3.76388235388781
45026	3452.6895922304	3102.63375454136	4165.91137547056	3280.25875360213	3275.86522874156	3801.52117742669
45027	742.272029600022	663.158359749299	817.617537567034	621.631604395358	626.033355047885	717.019588415629
45028	405.898065773015	344.965916950334	290.666785144244	350.784551345641	346.856318337342	252.180117710484
45029	1409.90789093448	1304.69199037634	1533.03288293819	1340.12864790225	1438.18473456947	1413.33782388487
45030	630.828983833627	643.593128638683	833.557329010428	661.130132965109	718.152377262138	770.65491195853
45031	0	2.05949801164379	5.6258087447273	0	0.939990022594422	0
45032	0	0	0	0	0	0
45033	0	4.11899602328757	0	0	0	0
45034	0	0	0	0	0	0
45035	872.11851411683	955.607077402717	1156.10369704146	960.190420707505	907.090371803617	1091.52588262747
45036	766.809947933907	904.119627111622	715.415345371155	886.83601050654	922.130212165128	848.755470801702
45037	18.4034387504138	29.8627211688349	26.2537741420607	31.0345581619468	31.9596607682103	21.6423235348549
45038	0	2.05949801164379	1.87526958157577	1.88088231284526	0	0
45039	223.908504796701	262.585996484583	256.91193267588	190.909554753794	266.957166416816	225.832941233269
45040	3.06723979173563	2.05949801164379	3.75053916315153	2.82132346926789	0	1.88194117694391
45041	2.04482652782375	0	3.75053916315153	0.94044115642263	3.75996009037769	1.88194117694391
45042	2.04482652782375	13.3867370756846	11.2516174894546	1.88088231284526	3.75996009037769	8.46873529624758
45043	4.0896530556475	2.05949801164379	0	3.76176462569052	3.75996009037769	1.88194117694391
45044	24.537918333885	21.6247291222598	18.7526958157577	26.3323523798336	33.8396408133992	29.1700882426306
45045	18.4034387504138	14.4164860815065	13.1268870710304	9.4044115642263	15.0398403615107	14.1145588270793
45046	0	0	0	0	0	0
45047	17.3810254865019	12.3569880698627	8.43871311709095	5.64264693853578	10.3398902485386	5.64582353083172
45048	5.11206631955938	5.14874502910947	1.87526958157577	1.88088231284526	1.87998004518884	1.88194117694391
45049	26.5827448617088	14.4164860815065	22.5032349789092	26.3323523798336	16.9198204066996	12.2326176501354
45050	2.04482652782375	0	0	0	0	0
45051	0	0	0	0	0	0
45052	0	1.02974900582189	0	0	0	0
45053	0	0	0	0	0	0
45054	1383.32514607277	1469.45183130784	1553.66084833552	1419.12570504175	1736.1615717319	1709.74355925354
45055	2.04482652782375	0	0	0	0	0
45056	0	0	0	1.88088231284526	0	5.64582353083172
45057	28.6275713895325	35.0114661979444	18.7526958157577	33.8558816312147	30.0796807230215	23.5242647117988
45058	31.6948111812682	23.6842271339035	28.1290437236365	21.6301465977205	37.5996009037769	28.2291176541586
45059	2.04482652782375	0	12.1892522802425	5.64264693853578	1.87998004518884	3.76388235388781
45060	0	2.05949801164379	0	2.82132346926789	0	0
45061	0	0	0	0	0	0
45062	0	0	0	0	0	0
45063	0	0	0	0	0	0
45064	16.35861222259	19.565231110616	30.0043133052123	18.8088231284526	28.1997006778326	17.8784411809671
45065	2.04482652782375	0	0	0	0	0
45066	0	0	0	0	0	0
45067	9.20171937520688	23.6842271339035	9.37634790787883	8.46397040780367	6.57993015816095	11.2916470616634
45068	15.3361989586781	8.23799204657515	6.56344353551518	4.70220578211315	3.75996009037769	5.64582353083172
45069	14.3137856947663	15.4462350873284	11.2516174894546	7.52352925138104	9.39990022594422	15.0555294155513
45070	2457.88148644415	2635.12770589823	2737.89358910062	2405.64847812909	2687.43147459745	2473.81167709277
45071	825.087503976884	863.959415884569	853.247659616974	860.503658126706	860.090870673896	795.120147258801
45072	2.04482652782375	2.05949801164379	1.87526958157577	0.94044115642263	1.87998004518884	0
45073	642.075529736658	537.528981039028	536.327100330669	540.753664943012	589.373744166702	561.759441317756
45074	1115.45287092786	967.96406547258	1385.82422078449	1074.92424179107	1076.28857587061	1194.09167677091
45075	650.254835847953	604.462666417451	660.09489271467	596.239693171947	618.513434867129	643.623882514816
45076	19.4258520143256	25.7437251455473	15.0021566526061	13.1661761899168	20.6797804970773	15.0555294155513
45077	551.080749248501	545.766973085604	622.589501083154	568.966899635691	596.893664347458	635.155147218569
45078	0	2.05949801164379	0.937634790787883	0	1.87998004518884	0
45079	309.791218965298	280.091729583555	443.501256042669	267.085288424027	295.156867094648	379.211147154197
45080	0	0	0.937634790787883	0	0	3.76388235388781
45081	13.2913724308544	10.2974900582189	9.37634790787883	19.7492642848752	12.2198702937275	9.40970588471954
45082	10.2241326391188	5.14874502910947	15.0021566526061	7.52352925138104	6.57993015816095	4.70485294235977
45083	1243.25452891684	1290.27550429483	1138.28863601649	1186.83673940536	1408.10505384644	1234.5534120752
45084	431.458397370812	502.517514841084	410.684038365093	419.436755764493	466.235051206833	396.148617746692
45085	11.2465459030306	9.26774105239704	4.68817395393942	5.64264693853578	11.2798802711331	5.64582353083172
45086	0	0	0	0	0	0
45087	0	4.11899602328757	3.75053916315153	3.76176462569052	0	1.88194117694391
45088	9.20171937520688	8.23799204657515	3.75053916315153	7.52352925138104	4.69995011297211	6.58679411930368
45089	1528.50782954825	1651.71740533832	1381.13604683055	1556.43011387945	1465.4444452247	1505.55294155513
